Q04	581.95709229
Q04	210.00993347
Q04	371.73977661
Q04	220.65843201
Q04	580.93988037
Q04	210.43074036
Q04	372.43450928
Q04	221.25372314
Q04	579.26000977
Q22	50.20280457
Q22	39.36314392
Q22	38.78659058
Q22	82.96739960
Q22	133.90251160
Q22	39.03789520
Q22	37.83132935
Q22	49.52719116
Q22	134.15055847
Q21	218.48541260
Q21	316.31097412
Q21	546.80688477
Q21	629.48419189
Q21	616.78814697
Q20	184.51174927
Q19	20.93713379
Q20	207.94128418
Q20	354.02432251
Q20	274.18649292
Q20	567.98083496
Q15	157.00549316
Q19	112.19913483
Q19	342.06692505
Q19	201.79055786
Q19	486.26696777
Q15	161.92625427
Q15	82.15486908
Q15	156.85586548
Q15	82.37163544
Q11	42.36349487
Q10	190.14591980
Q11	36.39034653
Q11	36.29652786
Q11	36.67447662
Q11	95.48753357
Q10	193.49501038
Q10	360.65881348
Q10	305.95373535
Q10	598.59802246
Q05	198.54713440
Q02	41.51546860
Q02	40.64577484
Q02	51.29027939
Q02	106.73189545
Q05	204.88923645
Q05	365.85684204
Q05	304.01083374
Q05	587.74859619
Q15	81.71135712
Q15	191.36590576
Q01	59.84403610
Q19	147.71957397
Q08	130.20446777
Q06	121.75219727
Q14	118.44215393
Q16	29.24958801
Q17	33.35724640
Q09	40.70578766
Q03	26.05333328
Q22	21.35395050
Q13	23.09924316
Q11	28.55960083
Q04	131.03820801
Q03	27.94585228
Q20	35.43048859
Q16	24.33557892
Q17	32.83840179
Q15	131.90960693
Q10	27.15438652
Q05	41.90810013
Q22	22.83265877
Q11	28.08484840
Q06	17.90373993
Q07	117.13595581
Q13	22.01394844
Q09	39.29930496
Q17	31.75419617
Q16	23.54561996
Q21	52.45186615
Q08	47.26200104
Q04	26.54056168
Q18	34.83889389
Q20	35.19071960
Q19	31.24815941
Q12	24.65459061
Q14	20.52095985
Q02	23.24159622
Q01	50.11828613
Q03	27.04821968
Q15	27.96005249
Q10	211.28147888
Q05	289.51239014
Q22	20.81459236
Q11	29.16548729
Q06	48.70536804
Q14	21.67613602
Q02	24.61386681
Q22	22.79937744
Q09	42.15286636
Q06	33.67218018
Q10	35.29488754
Q18	33.35309601
Q03	110.57634735
Q16	27.51186562
Q20	35.71799469
Q08	186.76950073
Q15	36.73411942
Q22	20.82679939
Q11	30.92390251
Q19	39.25908661
Q02	24.30441093
Q07	31.62384987
Q13	31.35576630
Q21	51.92573547
Q05	48.68645096
Q01	23.63649368
Q17	31.46424866
Q14	103.36613464
Q12	77.61601257
Q04	23.91552925
Q09	48.39332962
Q06	20.88351822
Q10	59.00676727
Q18	49.60559845
Q03	32.51416016
Q16	24.59292221
Q20	36.83978271
Q08	44.63910675
Q15	28.52809525
Q22	21.46723557
Q11	26.43194199
Q19	25.90560150
Q02	25.36434364
Q07	37.83034897
Q13	22.74784851
Q21	66.41288757
Q05	46.56644821
Q01	24.82956314
Q17	42.55986786
Q14	24.24082375
Q12	31.29286766
Q04	191.84857178
Q09	90.66970825
Q06	64.40306091
Q10	48.23446655
Q18	137.63925171
Q03	46.22499466
Q16	28.20761871
Q20	55.58317566
Q08	67.80020142
Q15	44.22421265
Q22	62.55141449
Q11	36.80113602
Q19	47.68280411
Q02	28.81997108
Q07	450.83673096
Q13	26.26440620
Q21	103.50627136
Q05	63.31277847
Q01	97.08959198
Q17	73.30055237
Q14	41.15237045
Q12	401.36584473
Q04	94.70114136
Q13	24.33216095
Q21	53.09661102
Q11	27.87549591
Q19	21.90997696
Q12	25.31348801
Q02	24.17287445
Q04	24.93190956
Q09	138.06947327
Q18	35.61001205
Q07	31.64757729
Q03	27.10582352
Q22	23.09011459
Q17	34.03345490
Q08	139.44764709
Q14	21.71179390
Q15	26.95892143
Q06	18.57748795
Q20	53.95307922
Q01	23.27698326
Q16	37.92096329
Q05	42.61155319
Q10	94.98123169
Q13	22.76463127
Q21	68.91226959
Q11	28.02137756
Q19	25.03639412
Q12	30.88544846
Q02	59.20887375
Q04	142.22978210
Q09	47.52235794
Q18	50.28932571
Q07	40.76569748
Q03	31.10514450
Q22	21.23839378
Q17	45.58843613
Q08	49.61748505
Q14	24.68130493
Q15	159.94549561
Q06	26.61102295
Q20	38.43144608
Q01	23.90486145
Q16	25.23787498
Q05	66.77632141
Q10	34.00693893
Q13	25.79433823
Q21	114.60217285
Q11	62.94063568
Q19	47.57206726
Q12	41.38388443
Q02	33.66944122
Q04	73.42729187
Q09	166.82899475
Q18	136.69406128
Q07	61.37694931
Q03	53.87829590
Q22	25.84339905
Q17	81.06424713
Q08	58.93418121
Q14	41.06703568
Q15	47.91908646
Q06	343.42654419
Q20	517.18939209
Q01	39.96463013
Q16	28.74425507
Q05	552.88067627
Q10	50.38208771
Q05	40.61266327
Q21	52.67938995
Q04	25.10931587
Q08	37.03694153
Q11	35.79777527
Q15	31.17665291
Q01	24.54200745
Q13	41.58340073
Q06	14.98516083
Q17	31.40435982
Q19	22.46194839
Q09	137.99629211
Q14	21.64905167
Q22	22.43599701
Q16	40.21966553
Q07	36.99505997
Q02	45.97004318
Q10	27.67601204
Q12	25.43317795
Q03	141.64891052
Q18	35.73472214
Q20	34.43899155
Q05	48.88349533
Q21	67.47091675
Q04	29.16460419
Q08	54.03813553
Q11	28.24343872
Q15	28.45718002
Q01	23.76357460
Q13	22.56585312
Q06	20.03814125
Q17	44.73325729
Q19	26.25859451
Q09	49.76280594
Q14	203.38319397
Q22	20.81466484
Q16	26.86735916
Q07	54.50618744
Q02	62.84646606
Q10	34.08137512
Q12	29.99656105
Q03	32.14455032
Q18	50.71489716
Q20	37.77243423
Q05	425.69973755
Q21	107.22188568
Q04	49.05618668
Q08	52.69884491
Q11	33.37901688
Q15	226.50352478
Q01	39.77013779
Q13	26.57924652
Q06	64.28037262
Q17	69.01595306
Q19	54.59709549
Q09	70.11238861
Q14	40.73363876
Q22	26.10432053
Q16	29.31120300
Q07	126.61022186
Q02	27.96814346
Q10	49.98942947
Q12	46.00055313
Q03	48.88343811
Q18	72.51770782
Q20	53.54429245
