app_name,path,prefetched,requested,stride
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:50-random:novidamk,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch7-bw:1Gbps-ds:20G-stride:40-random:ozsbfswi,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch13-bw:20Gbps-ds:20G-stride:30-random:bcippubi,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch9-bw:5Gbps-ds:20G-stride:70-random:wvuoldfx,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/nation,0,0,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:bufaprks,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch16-bw:20Gbps-ds:20G-stride:10-random:hcxrffth,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/nation,0,0,90
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/partsupp,516,516,90
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:90-random:agjkgzqw,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch8-bw:5Gbps-ds:20G-stride:10-random:wqtxerot,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:100-random:qgvqilxr,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch20-bw:10Gbps-ds:20G-stride:70-random:naqrotyk,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/customer,23,23,20
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/lineitem,742,742,20
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/nation,0,0,20
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/orders,166,166,20
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/part,23,23,20
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/partsupp,114,114,20
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/region,0,0,20
framework:spark-name:tpch19-bw:5Gbps-ds:20G-stride:20-random:yrijmogx,pig-tpch/20G/supplier,0,1,20
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:90-random:mvsrmbmg,pig-tpch/20G/nation,0,0,90
