Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"customer,customer_nation2,orders,orders_customer_nation2",7,58,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0060,60,12,58,8,58,4,58,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,7.758,4.406,12.006,72.875,4.789
"filtered_final_join,final_join,shipping",18,30,HASH_JOIN,job_1598736990125_0061,2,24,30,18,30,12,30,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,18.501,-0.001,24.152,47.91,4.063
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0062,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,4.215,-0.001,4.215,11.945,4.522
ordered_shipping,2,2,SAMPLER,job_1598736990125_0063,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,2.49,-0.001,2.49,9.72,3.958
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0064,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,2.528,-0.001,2.528,10.207,4.265
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0065,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,4.284,-0.001,4.284,6.576,4.792
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0066,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,3.334,-0.001,3.334,5.611,4.069
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,82,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0067,41,28,82,20,82,5,82,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,21.257,5.163,28.727,108.326,4.864
"customer,customer_nation2,orders,orders_customer_nation2",7,56,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0068,60,11,56,8,56,4,56,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,7.691,4.281,11.571,70.635,4.302
"filtered_final_join,final_join,shipping",18,29,HASH_JOIN,job_1598736990125_0069,2,24,29,18,29,13,29,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,18.897,-0.001,24.537,48.01,4.126
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0070,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,4.317,-0.001,4.317,11.975,4.187
ordered_shipping,2,2,SAMPLER,job_1598736990125_0071,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,2.972,-0.001,2.972,11.143,4.169
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0072,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,2.988,-0.001,2.988,11.177,4.118
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0073,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,3.676,-0.001,3.676,5.944,4.647
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0074,1,4,0,4,0,4,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,4.234,-0.001,4.234,6.509,4.259
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",20,83,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0075,41,28,83,20,83,6,83,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,20.605,6.619,28.704,109.339,4.438
"customer,customer_nation2,orders,orders_customer_nation2",7,54,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0076,60,11,54,8,54,4,54,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,7.738,4.32,11.943,68.783,4.077
"filtered_final_join,final_join,shipping",18,28,HASH_JOIN,job_1598736990125_0077,2,25,28,18,28,11,28,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,18.638,-0.001,25.725,44.425,4.044
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_0078,1,5,3,5,3,5,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,5.029,-0.001,5.029,13.347,4.512
ordered_shipping,3,2,SAMPLER,job_1598736990125_0079,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,3.476,-0.001,3.476,11.107,4.063
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0080,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,2.967,-0.001,2.967,11.652,4.233
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0081,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,3.253,-0.001,3.253,5.544,4.952
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0082,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,3.286,-0.001,3.286,5.549,4.399
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,83,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0083,41,29,83,20,83,5,83,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,21.398,5.673,29.179,110.273,4.314
"customer,customer_nation2,orders,orders_customer_nation2",7,53,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0084,60,12,53,8,53,4,53,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,7.681,4.45,12.314,67.898,4.389
"filtered_final_join,final_join,shipping",13,19,HASH_JOIN,job_1598736990125_0085,2,16,19,13,19,11,19,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,13.927,-0.001,16.221,35.185,4.492
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0086,1,5,2,5,2,5,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,5.129,-0.001,5.129,12.905,4.131
ordered_shipping,2,2,SAMPLER,job_1598736990125_0087,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,2.608,-0.001,2.608,9.913,4.839
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0088,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,2.494,-0.001,2.494,9.758,4.022
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0089,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,3.243,-0.001,3.243,5.615,4.517
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0090,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,3.267,-0.001,3.267,5.569,5.641
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,124,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0091,66,29,124,21,124,4,124,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,21.352,4.607,29.221,151.333,5.418
"customer,customer_nation2,orders,orders_customer_nation2",7,86,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0092,96,11,86,8,86,4,86,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,7.718,4.654,11.485,101.044,5.956
"filtered_final_join,final_join,shipping",20,39,HASH_JOIN,job_1598736990125_0093,2,25,39,20,39,16,39,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,20.95,-0.001,25.024,61.542,4.501
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0094,1,5,2,5,2,5,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,5.494,-0.001,5.494,12.74,4.354
ordered_shipping,2,3,SAMPLER,job_1598736990125_0095,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,2.61,-0.001,2.61,10.184,4.494
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0096,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,2.442,-0.001,2.442,10.215,4.008
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0097,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,3.654,-0.001,3.654,5.922,4.416
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0098,1,3,0,3,0,3,0,,0,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,3.317,-0.001,3.317,5.598,4.546
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,123,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0099,66,29,123,21,123,4,123,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,21.503,4.511,29.04,150.663,4.132
"customer,customer_nation2,orders,orders_customer_nation2",7,91,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0100,96,11,91,8,91,4,91,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,7.658,4.675,11.836,106.067,4.523
"filtered_final_join,final_join,shipping",22,29,HASH_JOIN,job_1598736990125_0101,2,26,29,22,29,19,29,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,22.907,-0.001,26.785,53.22,4.506
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_0102,1,4,3,4,3,4,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,4.332,-0.001,4.332,12.358,4.655
ordered_shipping,2,2,SAMPLER,job_1598736990125_0103,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,2.66,-0.001,2.66,9.847,4.596
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0104,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,2.648,-0.001,2.648,10.156,5.517
