runtime,n_dags,prefetch_amount
0.199455,16,20783.0
0.142423,16,23609.0
0.132881,17,28795.0
0.169435,19,31955.0
0.142133,19,38966.0
0.142971,19,46653.0
0.147261,20,51014.0
0.291678,21,56575.0
0.19504,21,62295.0
0.152394,21,66440.0
0.132783,21,69385.0
0.175495,22,72671.0
0.204974,22,78357.0
0.176609,22,84043.0
0.15455,22,88780.0
0.191692,23,95253.0
0.20696,23,101475.0
0.177719,23,106497.0
0.204031,23,112195.0
0.171899,24,116542.0
0.209653,24,119868.0
0.206328,25,122970.0
0.293435,25,126943.0
0.176168,25,129035.0
0.232638,25,129726.0
0.192222,26,131999.0
0.200942,26,135472.0
0.167674,26,137745.0
0.146741,26,141218.0
0.276134,26,143491.0
0.25343,27,146803.0
0.157345,27,151745.0
0.139854,27,155487.0
0.234748,28,159750.0
0.173321,28,165213.0
0.172607,28,169139.0
0.189303,27,172814.0
0.168866,28,177689.0
0.186457,28,181105.0
0.165677,27,183321.0
0.189517,28,185587.0
0.168707,28,190775.0
0.205389,28,194763.0
0.351228,29,203752.0
0.209846,29,208154.0
0.210519,29,213756.0
0.20581,29,219358.0
0.197115,29,223760.0
0.216139,30,229362.0
0.230529,30,235364.0
0.215349,30,239485.0
0.235246,30,242205.0
0.286406,29,245985.0
0.234187,29,249765.0
0.227757,29,252345.0
0.313815,30,256125.0
0.223944,30,259908.0
0.216388,30,262060.0
0.897258,29,263953.0
0.220627,29,264646.0
0.254072,30,266539.0
0.385358,30,272012.0
0.258511,30,276124.0
0.237899,30,281889.0
0.292856,29,287654.0
0.210862,29,292219.0
0.275087,30,297783.0
0.175714,30,302147.0
0.220418,29,307711.0
0.187859,29,313275.0
0.25323,30,317276.0
0.201893,30,322477.0
0.213231,30,327678.0
0.244137,30,331679.0
0.210778,29,336880.0
0.229715,29,342081.0
0.252095,28,345783.0
0.170401,27,352306.0
0.210152,26,360029.0
0.538026,25,366451.0
0.192516,26,374516.0
0.247395,26,381381.0
0.224281,26,389446.0
0.179943,26,393931.0
0.243582,27,397216.0
0.260308,27,402115.0
0.181996,27,406902.0
0.169595,27,410046.0
0.187801,27,414390.0
0.201525,27,417598.0
0.1915,27,422528.0
0.223042,27,427458.0
0.249422,27,431228.0
0.217302,26,434526.0
0.243842,26,440027.0
0.259882,26,446728.0
0.332146,26,451916.0
0.32265,25,456088.0
0.3085,25,461460.0
0.287146,25,466739.0
0.316613,25,467887.0
0.259225,26,469673.0
0.197656,26,470261.0
0.276713,26,472113.0
0.21502,26,473965.0
0.18641,26,475490.0
0.203482,27,475815.0
0.173331,27,476140.0
0.2181,27,476465.0
0.302726,27,476790.0
0.216561,27,477115.0
0.34558,27,478040.0
0.236107,27,480165.0
0.208505,27,481182.0
0.282392,28,483399.0
0.22964,28,484300.0
0.186224,28,485201.0
0.221698,29,487201.0
0.42372,29,487674.0
0.182597,29,488147.0
0.194314,29,489820.0
0.174271,30,491866.0
0.483673,30,492385.0
0.287151,30,494104.0
0.219403,30,495823.0
0.19165,30,496342.0
0.235544,31,498061.0
0.28427,31,499673.0
0.280225,31,499713.0
0.287528,29,499753.0
0.406403,30,501436.0
0.218836,29,501919.0
0.232912,29,503215.0
0.585477,29,502539.0
0.279506,28,504263.0
0.234023,28,505987.0
0.238513,28,506511.0
0.231366,28,508235.0
0.268243,29,510454.0
0.689087,28,511724.0
1.058378,28,512919.0
0.19514,28,514133.0
0.177978,28,516547.0
0.356481,27,518860.0
0.19025,27,521173.0
0.173747,27,522286.0
0.278478,29,522360.0
0.298185,29,523191.0
0.251373,29,525222.0
0.241809,29,527253.0
0.243204,29,529284.0
0.248836,29,529687.0
0.225622,30,531271.0
0.263112,30,533106.0
0.287872,30,533740.0
0.247082,30,535574.0
0.567425,30,536208.0
0.270611,30,538042.0
0.284424,31,539876.0
0.268352,31,540295.0
0.66567,31,541914.0
0.211915,31,543533.0
0.227929,31,543952.0
0.199277,31,545140.0
0.196868,32,546328.0
0.162109,32,549238.0
0.236449,32,551038.0
0.246237,32,554038.0
0.226017,32,557038.0
0.229513,32,558838.0
0.216985,31,561788.0
0.200741,30,564738.0
0.570001,31,568266.0
0.147573,31,572994.0
0.395885,28,576522.0
0.232381,28,581250.0
0.20288,28,584778.0
0.202687,28,589825.0
0.243043,28,594822.0
0.604286,28,598619.0
0.250025,29,603616.0
0.260463,29,607664.0
1.232744,29,611712.0
0.202156,29,616941.0
0.265717,30,622077.0
0.234787,29,626305.0
0.222233,29,631733.0
0.218855,29,635702.0
0.222039,29,639671.0
0.199363,29,642400.0
0.253564,29,646329.0
0.200276,29,648480.0
1.255511,30,649434.0
0.203181,29,650388.0
0.266734,29,652592.0
0.377682,30,654796.0
0.21591,30,655800.0
0.219923,30,657561.0
0.434982,29,659282.0
0.229552,29,659642.0
0.252029,29,661108.0
0.239568,29,662273.0
0.206426,29,662238.0
0.207868,29,663403.0
0.201578,29,664568.0
0.519494,29,664533.0
0.37335,29,665698.0
0.180868,30,666702.0
0.319365,30,666908.0
0.215494,29,668314.0
0.198942,29,669720.0
0.196104,29,671126.0
0.193564,28,671332.0
0.178655,28,672738.0
0.209414,28,674144.0
0.225135,27,675550.0
0.226333,26,675775.0
0.286636,26,677425.0
0.213811,26,679075.0
0.261979,26,679094.0
0.232517,25,680313.0
0.221145,23,681532.0
0.224803,24,682751.0
0.710206,23,685729.0
0.194446,22,689907.0
0.176074,22,692634.0
0.198318,22,696561.0
0.188355,22,700488.0
0.186077,23,704415.0
0.224231,23,705945.0
0.205754,23,709875.0
0.21342,23,713786.0
1.09948,24,716497.0
0.198115,24,719208.0
0.202706,24,722938.0
0.227779,24,726668.0
0.608019,24,729198.0
0.210877,24,733129.0
0.196404,24,737060.0
0.254327,24,740750.0
0.199323,23,743240.0
0.178329,23,746930.0
0.16519,23,747661.0
0.177443,22,748231.0
0.204837,23,747601.0
0.20204,23,748826.0
0.182628,23,750051.0
0.635098,22,750076.0
1.449658,23,751552.0
0.174978,23,754228.0
0.137012,23,755704.0
0.680678,21,758444.0
0.161332,22,759984.0
0.155687,22,764484.0
0.204729,22,768984.0
0.614792,21,771955.0
0.314464,21,776126.0
0.167511,21,780297.0
0.161964,22,783268.0
0.17433,22,787551.0
0.14344,22,791834.0
0.136933,22,795916.0
0.756102,22,796147.0
0.123048,23,798778.0
0.141419,23,801228.0
0.169853,23,803678.0
0.178917,22,806128.0
0.685389,21,807378.0
1.409068,21,807428.0
0.160772,21,810270.0
0.757878,22,810453.0
0.423566,22,814767.0
0.341739,22,817881.0
0.194949,22,822195.0
0.219154,22,826509.0
0.227259,22,831142.0
0.200747,22,834575.0
0.362125,21,841840.0
0.201872,21,849105.0
0.192325,21,854785.0
0.224874,21,861665.0
0.246552,21,868545.0
0.209032,21,875425.0
0.205472,21,881105.0
0.226254,22,887985.0
0.2311,22,892336.0
0.211493,22,896687.0
0.158818,22,899838.0
0.211011,22,904189.0
0.459681,23,909116.0
0.171482,21,914043.0
0.135308,21,920170.0
0.132294,21,925097.0
0.245092,22,931425.0
0.176611,21,934794.0
0.177665,21,935763.0
0.18087,22,939575.0
0.193151,22,941756.0
0.221625,23,943940.0
0.36142,23,945749.0
0.215591,21,946358.0
0.175163,21,946726.0
0.194921,22,948133.0
0.194726,22,949097.0
0.211902,22,948861.0
0.167524,22,949825.0
0.159121,22,949589.0
0.176795,22,950371.0
0.195531,22,951206.0
0.175343,22,950740.0
0.179155,22,951474.0
0.18257,22,951008.0
0.207869,23,953064.0
0.168672,23,953920.0
0.16997,22,954840.0
0.178041,22,955760.0
0.178806,22,957880.0
0.16243,22,959981.0
0.161858,22,960882.0
0.421984,21,961740.0
0.171233,21,963798.0
0.134572,21,965856.0
0.138144,21,966714.0
0.124294,21,966250.0
0.236957,21,965786.0
0.151486,21,966509.0
0.125195,21,967131.0
0.209332,20,965353.0
0.105698,20,965975.0
0.689434,20,965397.0
0.101715,20,966019.0
0.116537,20,963914.0
0.150119,19,964209.0
0.329757,19,963304.0
0.07946,19,963599.0
0.083272,19,963894.0
0.078669,19,964189.0
0.063072,19,963237.0
0.071075,19,962285.0
0.065208,18,962533.0
0.21876,18,961581.0
0.052416,18,960629.0
0.060891,18,960877.0
0.056757,17,959724.0
0.069373,17,959771.0
0.05008,17,958618.0
0.059719,17,957465.0
0.069296,16,957512.0
0.280581,15,957559.0
0.2195,15,955206.0
0.072646,15,955253.0
0.063981,15,954100.0
0.074078,15,954147.0
0.060211,15,952994.0
0.058281,15,953041.0
0.049215,15,951888.0
0.042155,15,951888.0
0.122951,14,950688.0
0.039793,14,949488.0
0.041593,13,948288.0
0.052188,13,948288.0
0.037352,13,948288.0
0.037591,13,948288.0
0.044136,13,947088.0
0.385038,10,941088.0
0.039927,9,941088.0
0.048841,7,929088.0
0.086569,7,925488.0
0.034199,7,923088.0
0.048598,7,921888.0
0.051087,7,921888.0
0.036841,7,918288.0
0.049025,7,918288.0
0.030303,7,918288.0
0.016654,6,914688.0
0.031733,5,909888.0
0.748708,5,908688.0
0.015611,5,907488.0
0.371804,5,905088.0
0.005661,4,903888.0
0.005971,4,899088.0
0.908013,4,893088.0
0.274632,2,890688.0
0.000151,2,888288.0
0.000265,2,884688.0
